9,2175107014
10,2185140926
11,2195185023
12,2205226557
13,2215272624
14,2225309742
0,542061215
1,552095149
2,562132012
3,572170871
4,582207651
5,592244654
6,602281473
7,612337480
8,622377345
9,632415267
10,642454009
11,652493874
12,662533753
13,672579410
14,682627219
15,692664551
16,702703440
17,712742308
18,722779239
19,732819125
20,742856024
21,752894561
22,762932804
23,772971041
24,783007606
25,793045384
26,803082346
27,813120248
28,823156000
29,833192948
30,843237914
31,853275828
32,863312778
33,873349635
34,883387368
35,893424759
36,903462128
37,913499056
38,923534975
39,933574089
40,943612738
41,953653486
42,963688557
43,973725803
44,983766647
45,993809156
46,1003846438
47,1013888443
48,1023931042
49,1033967814
50,1044004567
51,1054040588
52,1064077467
53,1074114367
54,1084152252
55,1094188410
56,1104224945
57,1114261915
58,1124296783
59,1134332666
60,1144378367
61,1154415772
62,1164454718
63,1174493474
64,1184530355
65,1194567073
66,1204603850
67,1214640799
68,1224678469
69,1234715420
70,1244752976
71,1254792700
72,1264830544
73,1274867715
74,1284904705
75,1294943469
76,1304979217
77,1315016070
78,1325054591
79,1335092049
80,1345128924
