FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
PDAs01_001_1.wav,"YESTERDAY MOODY'S INVESTORS SERVICE RAISED LILCO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY
",RECOGNITION OF THE IMPROVED OUTLOOK FOR FINANCIAL RECOVERY,0.5555599999999999,YESTERDAY AT MOODY'S INVESTORS SERVICE RAISE LITTLE CALLS CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY ,0.27777999999999997,YESTERDAY MOODY'S INVESTORS SERVICE RAISE LIL COAST CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.16667,YESTERDAY MOODY'S INVESTORS SERVICE RAISED LIL CO'S CREDIT RATINGS IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.11111,YESTERDAY MOODY'S INVESTORS SERVICE RAY LILCO'S CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK FOR STEADY FINANCIAL RECOVERY,0.11111,YESTERDAY MOIE'SINBESTORSSERVICERAISELILCOSCREDETREATINGSINRECOGNITIONAF THE IMPROVED OUTLOFORSTEADYFINANCIAL RECOVERY,0.77778,YESTERDAY MOODY'S INVESTORS SERVICE RAISED LITTLE COAST CREDIT RATING IN RECOGNITION OF THE IMPROVED OUTLOOK FOR CITI FINANCIAL RECOVERY,0.22222
PDAs01_001_2.wav,"IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS
",nan,1,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED IT STOPPED HE HAD ,0.16667,IN THE PAST 3 YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLE DID STUFF HE ADDS,0.22222,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFITS AND TRIPLED ITS STAFF HE ADDS,0,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS PROFIT AND TRIPLE TO STOP HE HAD,0.27777999999999997,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED ITS POETS AND TRIPLEDIT STUFF HE IS,0.27777999999999997,IN THE PAST THREE YEARS ALONE THE COMPANY HAS DOUBLED IT PROFITS AND SHOULD PUT IT THAT HE HAD,0.33332999999999996
PDAs01_002_1.wav,"FINANCE COMMISSIONER ABRAHAM BIDERMAN NOTES THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAYS
",COMMISSIONER ABRAHAM VITAMIN TO IMPROVE THE SUBWAY,0.7368399999999999,FINANCE COMMISSIONER ABRAHAM BITER MID NOTES THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAY ,0.15789,FINANCE COMMISSIONER ABRAHAM BITERMAN NOTES THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAYS,0.052629999999999996,FINANCE COMMISSIONER ABRAHAM VITAMIN NOTES THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAYS,0.052629999999999996,FINANCE COMMISSIONER ABRAHAM BIEDERMAN NOTES THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAY,0.10525999999999999,FINANCE COMMISSIONER ABRAHAM BY HER MIND NOTES THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAYS,0.15789,FINANCE COMMISSIONER ABRAHAM VITAMIN NOTE THAT HALF THE PROCEEDS FROM THE SALE WOULD BE USED TO IMPROVE THE SUBWAY,0.15789
PDAs01_002_2.wav,"HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS
",HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS ,0,HE SAID SUCH PRODUCT WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0.06667,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0,HE SAID SUCH PRODUCTS WOULD BE MARKETED BY OTHER COMPANIES WITH EXPERIENCE IN THAT BUSINESS,0
PDAs01_003_1.wav,"HE DECLINED TO NAME SPECIFIC PRODUCTS
",HE'S A CRIME TO NAME SPECIFIC PRODUCT,0.66667,HE DECLINED TO NAME SPECIFIC PRODUCTS ,0,HE DECLINED THE NAME SPECIFIC PRODUCTS,0.16667,HE DECLINED TO NAME SPECIFIC PRODUCTS,0,HE DECLINED TO NAME SPECIFIC PRODUCTS,0,HE DECLINED TO NAME SPECIFIC PODOCS,0.16667,HE DECLINED TO NAME SPECIFIC PRODUCT,0.16667
PDAs01_003_2.wav,"LONDON'S ONE HUNDRED SHARE INDEX DROPPED TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE
",LONDON 125-POINT 99.1,1,LONDON'S ONE HUNDRED SHARE INDEX DROPPED TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE ,0,LUNDENS 100 SHARE INDEX DROPPED 25.9 TO 2249.1.,0.78947,LONDON'S ONE HUNDRED SHARE INDEX DROPPED TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE,0,LANGDONS 100 SHARE INDEX DROPPED 25.9 TO 2249.1,0.78947,LONDONS ONE HUNDRED SHIRINDEXSTROP TWENTY FIVE POINT NINE TO TWO THOUSAND TWO HUNDRED FORTY NINE POINT ONE,0.21053,LONDON 100 SHARE INDEX 25.9 - 2249.1,0.8947400000000001
PDAs01_004_1.wav,"QUAKER OATS UP ONE AND ONE HALF UP ONE HALF FIFTY SIX
",QUAKER OATS OF 1 AND 1/2 UP 1/2 56,0.66667,QUAKER OATS UP ONE AND ONE HALF UP ONE HALF FIFTY SIX ,0,QUAKER OATS UP ONE AND ONE HALF OF ONE HALF 56.,0.25,QUAKER OATS UP ONE AND ONE HALF UP ONE HALF FIFTY SIX,0,"QUAKER OATS UP ONE AND 1 HALF, UP ONE HALF 56",0.33332999999999996,QUAKER OATS OF ONE AND ONE HALF UP ONE HALF FIFTY SIX,0.08333,QUAKER OATS OF 1 AND 1/2 UP 1/2 56,0.66667
PDAs01_004_2.wav,"ESTIMATES FOR THE GAIN RANGED FROM TWO PERCENT TO THREE PERCENT
",ESTIMATES FOR THE GAME RANGE FROM 2% TO 3%,0.54545,ESTIMATES FOR THE GAIN RANGE FROM TWO PERCENT TO THREE PERCENT ,0.09090999999999999,ESTIMATES FOR THE GAME RANGE FROM 2% TO 3%,0.54545,ESTIMATES FOR THE GAIN RANGE FROM TWO PERCENT TO THREE PERCENT,0.09090999999999999,ESTIMATES FOR THE GAME RANGE FROM 2% TO 3%,0.54545,ESTIMATES FOR THE GAME RANGE FROM TWO PER CENT TO THREE PER CENT,0.54545,ESTIMATES FOR THE GAME RANGE FROM TWO PERCENT TO THREE PERCENT,0.18181999999999998
PDAs01_005_1.wav,"SHE ALSO THINKS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AT ABOUT EIGHT TIMES HER ESTIMATE OF NEXT YEAR'S EARNINGS AND THAT GOODRICH IS RAIDER BAIT
",THINGS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AT ABOUT EIGHT TIMES FOR ESTIMATE OF NEXT YEAR'S EARNINGS AND THEY COULD RICH IS RAY DEBATE,0.36,SHE ALSO THINKS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AT ABOUT EIGHT TIMES HER ESTIMATE OF NEXT YEAR'S EARNINGS AND THEY GOODRICH IS RAIDER BAIT ,0.04,SHE ALSO THINKS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AT ABOUT 8 TIMES FOR ESTIMATE OF NEXT YEAR'S EARNINGS AND THEY GOODRICH IS RAIDER BAIT,0.12,SHE ALSO THINKS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AT ABOUT EIGHT TIMES FOR ESTIMATE OF NEXT YEAR'S EARNINGS AND THEY COULD RICHES RAIDER BAIT,0.16,SHE ALSO THINKS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AT ABOUT EIGHT TIMES OR ESTIMATE OF NEXT YEAR'S EARNINGS AND THAT GOODRICH IS RAIDER BAIT,0.04,SHE ALSO THINKS THAT THE SHARES ARE RELATIVELY INEXPENSIVE AND ABOUT EIGHT TIMES HER ESTIMATE OF NEXT YEARS EARNINGS AND THE GOOD RICH IS RAERBETE,0.28,HE ALSO THINK THAT THE SHARES A RELATIVELY INEXPENSIVE AT ABOUT EIGHT TIMES FOR ESTIMATE OF NEXT YEAR'S EARNINGS AND THEY GOODRICH IS READER BAIT,0.24
PDAs01_005_2.wav,"HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COOPERATION AGAIN WITH MR. DIXON AFTER THE JACOBS SUCHARD RAID TWO WEEKS AGO
",nan,1,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COOPERATION AGAIN WITH MISTER DIXON AFTER THE JACOBS SUCKERED RATE TWO WEEKS AGO ,0.14286,HE SAID HE UNSUCCESSFULLY RAISE THE POSSIBILITY OF COOPERATION AGAIN WITH MR DIXON AFTER THE JACOB SUCKER GRADE 2 WEEKS AGO,0.28571,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COOPERATION AGAIN WITH MISTER DIXON AFTER THE JACOB SUCKER GRADE TWO WEEKS AGO,0.19047999999999998,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF COLLABORATION AGAIN WITH MR DIXON AFTER THE JACOB SECOND-GRADE TWO WEEKS AGO,0.23809999999999998,HE SAID HE UNSUCCESSFULLY RAISED THE POSSIBILITY OF CO OPERATION AGAIN WITH MISTER DIXON AFTER THE JACOB SUCCOR GRAY TWO WEEKS AGO,0.28571,HE SAID HE UNSUCCESSFULLY RAISE THE POSSIBILITY OF COOPERATION AGAIN WITH MR. DIXON AFTER THE JACOB SUCKERED RAID 2 WEEKS AGO,0.19047999999999998
