FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",nan,1,nan,1,nan,1,nan,1,nan,1,IS A BORE ,1,THAT'S IT,0
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",OKAY EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0.14286,"OKAY 
EVERYTHING IN THE UNIVERSE LEVEL HE SAID ",1,OK,1,OK DEVRY THING IN THE UNIVERSE OF OLD HE SAID,0.71429,OKAY EVERYTHING IN THE UNIVERSE EVOLVE HE SAID,0.28571,OH THEY EVERYTHING IN THE UNIVERSE A VOLT HE SAID,0.57143,SO SENSE OF,1
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SET THE OLD WOMAN,0.14286,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD WOMAN ,0.07143,YOU COULD LEARN ABOUT YOUR DREAMS OLD WOMAN,0.42857,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0.07143,YOU CAME TO THAT YOU COULD LEARN ABOUT YOUR DREAMS OF THE OLD WOMAN,0.14286,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD WOMAN,0.07143,YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0.28571
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH ,0,EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0.23529,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,DID YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TOWELLCHOMUETO EARTH,0.29412,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP ,0,SHEPHERD ME LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.14286,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0,SHEPARD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEET,0.21429,A SHEPHERD MAY LIKE TO TRAVEL THAT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.07143,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0
sample-000006.wav,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
",NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0,"NIGHT FELL AND AN ASSORTMENT OF SLIDING 
AND MERCHANTS ENTERED AND EXITED THE TENT ",0.6,NIGHT CELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0.06667,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS AND DIRT AND EXITED THE TENT,0.13333,NICE CELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE INTENT,0.2,NO FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANCE ENTERED AND EXITED THE TENT,0.13333,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD OF THING 2 MOVEMENT UNDER MY FEET,0.375,I HEARD A THING TO MOVEMENT UNDER MY FEET ,0.25,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD OF THING 2 MOVEMENT UNDER MY FEET,0.375
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE WRITE ON THE STAFF,0.16667,BUT JACK YOU RIGHT ON THE STUFF ,0.66667,PUT JACKIE RIGHT ON THE STUFF,0.16667,PUT JACKIE RIGHT ON THE STOP,0.16667,PUTTING JACKIE RIGHT ON THE STUFF,0.33333,BUT JACK RIGHT ON THE STAFF,0.33333,PUT JACKIE RIGHT ON THE STUFF,0.16667
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SET ,0.07692,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID?,0.07692,WHEN IS SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.07692,WHEN HE'S FACING OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.23077,WHEN HES FACE IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAD SAID,0.23077,LANGUAGES THEY CAN INTERPRET WHAT IS,0.76923
sample-000010.wav,"YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED
",YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR YOU CONTINUED ,0.07692,EVEN AFTER HAVING COME SO FAR HE CONTINUED,0.38462,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR YOU CONTINUED,0.07692,YOU MUST NOT LET EVEN AFTER HAVING COME SO FAR AND CONTINUED,0.15385,YOU MUST NOT LET A EVEN AFTER HAVING COME SO FAR I CONTINUED,0.15385,YOU MUST NOT LET UP EVEN AFTER HAVING COME SO FAR HE CONTINUED,0
sample-000011.wav,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT
",IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THAN WEIGHT,0.16667,"IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER 
AND WAIT ",0.16667,OVER THEN WAIT,0.75,IF YOU HAVE TO WAIT UNTIL THE WAR'S OVER THEN WAIT,0.16667,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,IF YOU HAVE TO WAIT UNTIL THE WAR IS OVER THEN WAIT,0,YOU HAVE TO WAIT UNTIL THE WORDS FOR IT THEN WE,0.41667
