FileName,Text,Google,WER,IBM,WER,BING,WER,Houndify,WER,Nuance,WER,DeepSpeech,WER,WIT,WER
sample-000000.wav,"LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID
",LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HEADSET,0.16667,"LEARN TO READ 
NICE ALMONDS AND FOLLOW THEM THE OLD KING CODES AND ",0.83333,LEARN TO RECOGNIZE AND FOLLOW THEM THE OLD KING HEADSET,0.25,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HAD SAID,0,LEARN TO RECOGNIZE MOMENTS AND FOLLOW THEM THE OLD KING HAD SAID,0.08333,I LEARN O RECNICEFOMENS AND ALLOW THEM THE OLD KING HAD SAID ,0.41667,LEARN TO RECOGNIZE OMENS AND FOLLOW THEM THE OLD KING HEADSET,0.16667
sample-000001.wav,"EVERYTHING IN THE UNIVERSE EVOLVED HE SAID
",EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0,EVERYTHING IN THE UNIVERSE YOU WILL ,0.42857,EVERYTHING IN THE UNIVERSE,0.42857,EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0,EVERYTHING IN THE UNIVERSE YOU WILL,0.42857,EVERYTHING IN THE UNIVERSE NEWALLEDECESS,0.42857,EVERYTHING IN THE UNIVERSE EVOLVED HE SAID,0
sample-000002.wav,"YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN
",YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0,YOU CAME SO THAT YOU CAN LEARN ABOUT YOUR DREAMS AT THE OLD ,0.21429,nan,1,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS SAID THE OLD WOMAN,0,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAM SAID THE OLD,0.14286,YOU CAME SO THAT YOU HAD LEARNED ABOUT YOUR DREAM SAID THE OLD WOMAN,0.21429,YOU CAME SO THAT YOU COULD LEARN ABOUT YOUR DREAMS OF THE OLD WOMAN,0.07143
sample-000003.wav,"SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME
",SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME ,0,nan,1,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUTYY,0.26667,SO NOW I FEAR NOTHING BECAUSE IT WAS THOSE OMENS THAT BROUGHT YOU TO ME,0
sample-000004.wav,"IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH
",IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO OUR ,0.05882,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH?,0.05882,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO EARTH,0,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TO WELCOME YOU TO HER,0.05882,IF YOU START YOUR EMAILS WITH GREETINGS LET ME BE THE FIRST TWALOMYEATIVER,0.29412,SHE WAS SHIPPED TO THE,0.94118
sample-000005.wav,"A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP
",PLAY SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.07143,SHEPHERD ME LIKE TO TRAVEL BUT YOU SHOULD NEVER FORGET ABOUT IT SHE ,0.35714,nan,1,A SHEPHERD MI LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.07143,A SHEPHERD MAILING TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT IT SHE,0.28571,A SHEPHERD MAY LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT AS SHE ,0.14286,PLAY SHEPARD LIKE TO TRAVEL BUT HE SHOULD NEVER FORGET ABOUT HIS SHEEP,0.21429
sample-000006.wav,"NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT
",NIGHT FELL IN AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0.06667,SORT OF VERY MANY REGIONS ENTERED AND EXITED THE TENT ,0.6,nan,1,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN EMERGENCE ENTERED AN ACCIDENT THE TENT,0.26667,NICE PHOTO AND ASSORTMENT OF FIGHTING MANY MERCHANTS ENTERED AND EXITED THE TENT,0.33333,THEY FELL UNDER HER SERVANT OF WRIINGBANEMVIRGANC ENTERED AN ACIDINETIT,0.8,NIGHT FELL AND AN ASSORTMENT OF FIGHTING MEN AND MERCHANTS ENTERED AND EXITED THE TENT,0
sample-000007.wav,"I HEARD A FAINT MOVEMENT UNDER MY FEET
",I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET ,0,nan,1,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT MOVEMENT UNDER MY FEET,0,I HEARD A FAINT TORMENT UNDER MY FEET,0.125,I HEARD A FAINT MOVEMENT UNDER MY FEET,0
sample-000008.wav,"PUT JACKIE RIGHT ON THE STAFF
",PUT JACKIE WRITE ON THE STAFF,0.16667,JACKIE RATE ON THE STAFF ,0.33333,nan,1,PUT JACKIE RATE ON THE STAFF,0.16667,PUT JACKIE RIGHT ON THE STAFF,0,BUT JACK ERATE ON THE STAFF,0.5,nan,1
sample-000009.wav,"WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID
",WHEN HE SPEAKS OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.07692,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID ,0,nan,1,WHEN HE SPEAKS MY LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0.15385,WHEN HE SPEAKS ANOTHER LANGUAGE-INTERPRET WHAT HE HAS SAID,0.46154,WHEN HE SPEAKS IN A LAKE WHICH I AM TO TERRY WHAT HE HAS SAID,0.46154,WHEN HE SPEAKS IN OUR LANGUAGE I CAN INTERPRET WHAT HE HAS SAID,0
