9,2173115455
10,2183142196
11,2193189213
12,2203237034
13,2213280676
14,2223328229
0,543794001
1,553821069
2,563861937
3,573901743
4,583943600
5,593980684
6,604020672
7,614060481
8,624099390
9,634141322
10,644185038
11,654227012
12,664271254
13,674316944
14,684356536
15,694396754
16,704440618
17,714482479
18,724524392
19,734566386
20,744608159
21,754646074
22,764685956
23,774727933
24,784765989
25,794805809
26,804843771
27,814882614
28,824922498
29,834961769
30,845003875
31,855042447
32,865083183
33,875121106
34,885160979
35,895200976
36,905238990
37,915276847
38,925318790
39,935356954
40,945403172
41,955451264
42,965491526
43,975532480
44,985570488
45,995608262
46,1005646211
47,1015686764
48,1025728589
49,1035769668
50,1045809666
51,1055847800
52,1065887232
53,1075925728
54,1085963954
55,1096003531
56,1106042606
57,1116079463
58,1126117276
59,1136161046
60,1146201244
61,1156240214
62,1166281074
63,1176320981
64,1186360955
65,1196401077
66,1206438806
67,1216476859
68,1226515755
69,1236554683
70,1246593672
71,1256634540
72,1266676445
73,1276720641
74,1286761338
75,1296806247
76,1306844382
77,1316886143
78,1326926708
79,1336967404
80,1347008051
