0,3366858794
1,3396044755
2,3409975643
3,3422610834
4,3443268105
5,3455404221
6,3468655696
7,3480972964
8,3493430381
9,3506565085
10,3520262248
11,3536942024
12,3549466867
13,3561340535
14,3576274424
15,3588750362
16,2172542
17,15898493
18,27774718
19,40255340
20,52275139
21,64563408
22,76366784
23,170065185
24,182962959
25,194913045
26,206696547
27,218696463
28,231673584
29,244637042
30,256643086
31,269049900
32,283823937
33,338199979
34,351229058
35,363259866
36,375631784
37,388150318
38,400227484
39,411918271
40,425069844
41,437052161
42,448986592
43,461174318
44,472938284
45,484867546
46,500865615
47,513431473
48,525112343
49,537012137
50,550011840
51,562590301
52,576283783
53,591335807
54,604192687
55,617238207
56,630415026
57,642051096
58,654764995
59,667427115
60,695153658
61,708661020
62,721194510
63,734347835
64,746234836
65,764919476
66,778854024
67,791611590
68,803736611
69,816888660
70,829051651
71,841479783
72,853422490
73,866955253
74,888478880
75,900500369
76,913035954
77,925407009
78,939530137
79,951811402
80,964283158
81,990462140
82,1002693786
83,1015172863
84,1027659283
85,1039592258
86,1051527136
87,1065039816
88,1077951580
89,1090215735
90,1102819564
91,1116733280
92,1157480339
93,1171949215
94,1184206352
95,1196386888
96,1208886747
97,1221403285
98,1233281822
99,1245590988
